gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group C,some high school,standard,none,64,58,51
male,group D,some college,standard,none,88,73,78
male,group E,associate's degree,standard,none,87,74,76
male,group B,high school,standard,none,57,48,51
female,group D,associate's degree,standard,none,77,77,73
male,group C,associate's degree,free/reduced,none,55,61,54
female,group D,high school,free/reduced,none,73,92,84
female,group C,associate's degree,standard,completed,57,77,80
female,group B,high school,free/reduced,completed,76,85,82
male,group B,high school,standard,completed,60,44,47
male,group D,some high school,standard,none,86,80,75
male,group A,bachelor's degree,standard,completed,87,84,87
female,group A,some college,free/reduced,none,61,60,57
female,group D,some college,free/reduced,none,49,65,61
female,group C,master's degree,free/reduced,none,40,58,54
female,group E,bachelor's degree,standard,none,100,100,100
male,group D,master's degree,standard,none,89,84,82
male,group D,associate's degree,standard,none,61,48,46
male,group D,high school,standard,none,88,78,75
male,group E,bachelor's degree,standard,none,68,68,64
male,group C,bachelor's degree,standard,completed,91,81,79
female,group C,bachelor's degree,free/reduced,none,50,60,59
male,group A,associate's degree,free/reduced,completed,40,55,53
male,group D,some high school,standard,none,81,78,78
female,group B,associate's degree,standard,completed,52,66,73
female,group B,high school,standard,none,48,62,60
female,group C,high school,standard,none,54,59,62
female,group D,associate's degree,standard,none,82,95,89
male,group C,associate's degree,standard,completed,82,75,77
female,group E,some college,standard,completed,63,72,70
female,group C,bachelor's degree,standard,completed,79,92,89
female,group B,high school,standard,completed,77,82,89
male,group D,some high school,standard,completed,78,81,86
female,group D,some high school,standard,completed,80,92,88
female,group C,high school,standard,none,59,72,68
male,group A,some high school,standard,completed,46,41,43
female,group C,high school,free/reduced,none,36,53,43
female,group B,high school,standard,none,54,64,68
male,group D,some college,standard,none,71,49,52
male,group E,some college,standard,none,68,72,65
male,group D,high school,standard,none,57,50,54
male,group A,some high school,free/reduced,none,39,39,34
female,group C,some high school,standard,completed,67,74,77
female,group E,master's degree,free/reduced,none,45,56,54
male,group D,some college,standard,completed,71,61,69
male,group A,some high school,standard,none,64,50,43
female,group D,high school,standard,none,45,63,59
male,group E,some college,free/reduced,completed,49,52,51
female,group B,some high school,standard,completed,32,51,44
female,group C,some college,free/reduced,completed,45,73,70
female,group C,high school,standard,none,65,69,67
female,group C,associate's degree,standard,none,58,73,68
male,group C,some college,standard,none,59,41,42
male,group D,some high school,standard,none,75,74,69
male,group C,high school,standard,none,81,66,64
male,group D,bachelor's degree,free/reduced,completed,61,70,76
male,group B,bachelor's degree,free/reduced,none,55,59,54
male,group E,some college,standard,none,86,76,74
male,group B,high school,free/reduced,none,36,29,27
female,group D,some college,standard,none,80,90,89
female,group A,some college,standard,none,69,84,82
male,group E,some high school,standard,completed,77,76,77
female,group B,some college,standard,none,82,85,87
female,group B,some high school,standard,completed,54,61,62
male,group D,some college,standard,none,79,73,67
male,group C,some college,standard,completed,93,84,90
male,group D,associate's degree,standard,none,72,79,74
female,group B,high school,standard,none,81,91,89
female,group C,associate's degree,standard,completed,67,84,81
female,group B,some college,free/reduced,none,61,68,66
female,group B,some high school,standard,none,73,79,79
male,group C,associate's degree,standard,none,84,80,80
female,group A,some high school,standard,none,48,66,65
female,group C,some high school,standard,completed,65,74,77
male,group B,some high school,standard,none,88,84,75
female,group B,high school,standard,none,66,72,70
female,group C,bachelor's degree,free/reduced,completed,74,86,89
female,group D,some high school,standard,none,81,97,96
male,group C,some college,standard,none,53,44,42
male,group B,bachelor's degree,free/reduced,completed,87,90,88
male,group B,high school,free/reduced,none,49,45,45
male,group A,some high school,free/reduced,none,79,82,73
male,group C,high school,standard,none,62,67,58
male,group D,some high school,standard,completed,89,88,82
female,group B,bachelor's degree,standard,completed,65,81,81
female,group B,some college,standard,completed,88,95,92
male,group B,some college,standard,completed,87,84,86
female,group C,associate's degree,standard,none,62,74,70
female,group C,bachelor's degree,standard,none,86,92,87
female,group A,bachelor's degree,standard,none,51,49,51
male,group C,some college,standard,completed,98,86,90
male,group D,some college,standard,none,76,71,73
female,group B,high school,standard,none,58,62,59
male,group C,master's degree,free/reduced,completed,62,68,75
female,group D,some college,standard,none,51,58,54
female,group B,high school,free/reduced,none,71,87,82
male,group C,bachelor's degree,free/reduced,none,61,66,61
female,group D,some college,free/reduced,none,71,83,83
female,group E,bachelor's degree,standard,none,37,45,38
male,group C,some college,free/reduced,none,68,68,61
male,group C,master's degree,standard,none,79,78,77
female,group C,some college,standard,completed,87,89,94
female,group A,some high school,free/reduced,none,44,64,58
male,group D,some high school,standard,completed,77,68,69
female,group C,some college,standard,none,83,83,90
female,group B,high school,standard,none,62,62,63
male,group D,some high school,standard,completed,76,70,69
female,group D,some college,standard,none,77,68,77
male,group A,high school,standard,none,57,43,47
male,group A,some college,standard,completed,61,51,52
male,group D,some college,free/reduced,none,69,66,60
male,group D,bachelor's degree,standard,completed,67,61,68
male,group D,some college,standard,none,44,54,53
male,group E,high school,free/reduced,completed,57,56,54
female,group C,bachelor's degree,free/reduced,completed,66,83,83
male,group D,some college,standard,completed,100,97,99
female,group E,some college,free/reduced,none,71,76,70
female,group D,associate's degree,free/reduced,completed,74,88,90
female,group C,some high school,standard,completed,85,92,93
male,group C,associate's degree,free/reduced,none,49,51,51
female,group D,some high school,free/reduced,completed,69,86,81
male,group C,some high school,standard,none,75,72,62
male,group C,high school,free/reduced,completed,53,51,51
male,group E,some college,standard,none,69,60,54
female,group E,some high school,free/reduced,none,38,49,45
female,group D,some college,free/reduced,none,77,86,86
male,group A,some college,free/reduced,completed,50,47,54
male,group E,bachelor's degree,standard,completed,76,62,66
female,group D,master's degree,standard,none,53,61,68
male,group B,some high school,standard,completed,84,83,75
female,group C,high school,standard,none,75,88,85
male,group A,associate's degree,standard,none,63,61,61
male,group A,some high school,standard,none,71,62,50
female,group E,some college,free/reduced,none,53,58,57
male,group B,associate's degree,standard,completed,81,82,82
female,group D,some college,standard,completed,68,78,77
female,group C,high school,free/reduced,none,33,41,43
female,group B,bachelor's degree,standard,none,67,86,83
female,group C,high school,standard,none,44,61,52
male,group D,some college,standard,completed,63,55,63
female,group E,master's degree,free/reduced,none,56,72,65
female,group E,some high school,free/reduced,none,74,74,72
female,group D,some high school,standard,none,68,71,75
female,group C,some high school,standard,completed,77,90,85
male,group C,high school,standard,none,70,74,71
female,group D,some high school,free/reduced,completed,35,55,60
male,group B,bachelor's degree,free/reduced,none,48,51,46
male,group C,high school,free/reduced,none,59,53,52
male,group D,some high school,free/reduced,none,59,42,41
male,group E,bachelor's degree,standard,completed,85,66,71
female,group D,some college,standard,none,79,86,81
male,group C,some high school,free/reduced,none,61,57,56
male,group E,high school,free/reduced,completed,86,81,75
male,group B,associate's degree,standard,completed,65,65,63
male,group B,some college,free/reduced,none,60,60,60
male,group C,associate's degree,standard,none,85,76,71
female,group B,some high school,standard,completed,60,70,74
female,group B,associate's degree,standard,none,71,83,78
male,group E,associate's degree,standard,none,53,45,40
male,group B,associate's degree,free/reduced,none,61,58,56
male,group C,high school,free/reduced,completed,58,51,52
male,group E,some college,free/reduced,completed,87,74,70
female,group B,high school,standard,none,87,95,86
male,group B,bachelor's degree,free/reduced,none,73,56,57
female,group C,some high school,standard,none,77,91,88
female,group C,some college,standard,none,60,72,74
female,group D,high school,standard,completed,88,99,100
female,group A,bachelor's degree,standard,none,59,72,70
male,group D,some high school,standard,none,62,67,61
male,group C,high school,free/reduced,none,54,72,59
male,group C,some high school,free/reduced,completed,51,56,53
male,group B,some college,free/reduced,none,55,55,47
female,group B,some college,free/reduced,none,45,53,55
male,group D,associate's degree,standard,none,80,75,69
male,group B,some high school,standard,completed,85,84,78
male,group E,associate's degree,free/reduced,completed,78,74,72
male,group D,some high school,standard,none,86,73,70
female,group C,high school,free/reduced,none,66,76,68
female,group E,some college,standard,none,68,70,66
male,group D,high school,standard,none,46,34,36
female,group D,high school,free/reduced,completed,65,61,71
male,group D,bachelor's degree,free/reduced,completed,74,71,80
male,group C,high school,free/reduced,none,61,60,55
male,group D,associate's degree,standard,completed,67,72,67
female,group B,some high school,standard,none,66,69,68
male,group A,associate's degree,standard,none,54,53,47
female,group A,some college,standard,none,56,58,64
male,group D,some college,free/reduced,none,61,47,56
male,group A,high school,free/reduced,none,48,45,41
female,group B,some high school,free/reduced,none,24,38,27
female,group A,some high school,free/reduced,none,38,43,43
male,group A,some high school,free/reduced,none,65,59,53
female,group B,some college,standard,completed,50,64,66
male,group E,bachelor's degree,standard,completed,70,64,70
female,group D,associate's degree,free/reduced,none,55,76,76
female,group D,some college,standard,none,69,77,77
male,group C,associate's degree,standard,none,58,54,52
female,group B,high school,standard,completed,68,83,78
female,group B,high school,standard,completed,58,70,68
male,group C,some college,standard,completed,79,79,78
female,group B,high school,standard,none,65,64,62
female,group E,associate's degree,standard,completed,95,89,92
